27,1,2,2,3,1,2,17,10,4
60,0,2,6,0,0,8,1,6,1
45,0,0,2,2,1,6,3,9,6
26,2,2,2,2,1,2,3,7,5
33,2,5,3,3,2,4,5,11,5
71,9,0,7,0,10,6,13,21,9
47,0,0,1,0,0,8,0,1,2
59,2,0,12,8,5,6,2,4,5
25,2,0,0,0,0,2,0,0,1
38,4,27,5,4,12,9,16,8,12
126,30,23,8,14,9,13,6,28,14
71,1,5,1,3,4,8,2,11,6
26,4,4,2,0,4,2,1,5,2
14,4,2,3,0,2,1,2,2,1
70,6,0,10,6,1,11,2,11,16
57,9,14,10,1,3,7,4,8,14
33,5,3,2,0,4,4,6,3,6
52,6,2,7,1,2,14,2,2,3
38,4,1,3,1,4,2,6,6,4
68,7,5,12,12,4,7,8,28,11
132,12,14,12,5,6,18,6,15,17
12,0,2,2,1,0,3,0,1,1
27,2,3,3,3,0,6,3,4,0
39,7,0,2,2,0,4,5,5,6
55,6,12,6,3,2,11,16,19,7
29,0,0,5,1,3,8,6,7,1
43,3,2,3,2,0,4,3,6,1
26,9,3,8,5,5,6,5,6,4
34,4,4,8,3,0,3,2,9,4
75,2,5,18,5,11,8,10,7,17
23,6,0,10,0,11,11,1,4,3
35,2,1,2,2,0,4,2,10,4
33,9,2,12,5,2,6,12,2,12
39,2,7,5,4,5,8,2,6,5
40,2,11,3,1,3,11,4,7,0
35,2,1,0,4,1,5,2,2,5
22,0,3,3,1,1,2,1,2,3
43,1,0,9,1,0,4,1,4,3
25,5,0,4,0,5,3,2,7,3
66,7,3,14,1,6,13,3,3,9
42,1,3,2,0,2,5,1,1,4
17,4,4,2,2,1,2,2,2,1
59,3,2,4,2,1,9,6,17,7
43,1,5,2,1,4,3,0,4,4
65,8,29,8,19,13,8,16,15,26
48,3,1,3,6,2,6,7,16,7
31,3,0,6,5,5,6,5,6,7
40,2,0,2,3,10,1,14,4,6
32,3,0,3,8,5,11,2,7,4
113,15,46,23,28,16,30,31,26,27
52,1,0,9,1,3,6,0,3,2
41,7,2,5,5,4,6,2,6,2
55,0,0,2,5,1,7,4,3,3
32,1,13,6,6,1,3,6,13,9
71,1,0,3,6,16,17,28,15,17
141,30,34,29,18,14,14,21,26,36
49,5,3,4,10,3,5,9,9,7
69,3,15,4,2,1,5,2,14,4
62,14,5,4,3,9,6,4,5,5
42,5,2,1,0,2,4,6,6,4
30,8,10,5,7,10,6,3,11,5
70,8,5,9,7,6,19,11,8,7
22,0,0,0,2,5,5,7,3,8
22,0,9,2,0,0,7,1,2,2
98,13,26,12,8,11,17,18,33,23
89,8,0,28,11,11,8,9,27,10
26,3,4,4,4,0,4,6,9,3
98,28,9,7,3,7,19,18,16,16
224,17,5,42,14,22,45,39,23,31
29,3,0,0,0,1,6,3,6,4
66,3,13,5,5,3,10,2,12,5
